O 55 Lee Spike
O 155 Lee Spike
O 255 Lee Spike
O 1255 Lee Spike
D 55 0 1000 
D 55 1 1000
D 55 2 1000
D 55 3 1000 
D 55 4 1000
D 55 5 1000
D 55 6 1000 
D 55 7 1000
D 55 8 1000
W 55 0 100 
W 55 1 100
W 55 2 100
W 55 3 100 
W 55 4 100
W 55 5 100
W 55 6 100 
W 55 7 100
W 55 8 100
D 155 0 1000
D 155 1 1000
D 155 2 1000
D 155 3 1000
D 155 4 1000
D 155 5 1000
D 155 6 1000 
D 155 7 1000
D 155 8 1000
W 155 0 100 
W 155 1 100
W 155 2 100
W 155 3 100 
W 155 4 100
W 155 5 100
W 155 6 100 
W 155 7 100
W 155 8 100
D 255 0 1000 
D 255 1 1000
D 255 2 1000
D 255 3 1000 
D 255 4 1000
D 255 5 1000
D 255 6 1000 
D 255 7 1000
D 255 8 1000
W 255 0 100 
W 255 1 100
W 255 2 100
W 255 3 100 
W 255 4 100
W 255 5 100
W 255 6 100 
W 255 7 100
W 255 8 100
D 1255 0 1000 
D 1255 1 1000
D 1255 2 1000
D 1255 3 1000 
D 1255 4 1000
D 1255 5 1000
D 1255 6 1000 
D 1255 7 1000
D 1255 8 1000
W 1255 0 100 
W 1255 1 100
W 1255 2 100
W 1255 3 100 
W 1255 4 100
W 1255 5 100
W 1255 6 100 
W 1255 7 100
W 1255 8 100
